record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212061,2013-07-09,9532,245387,356.25,483.7875,1,0
212049,2013-07-09,9532,217217,230.85,270.0375,0,0
212060,2013-07-09,9532,398721,356.25,483.7875,1,1
212058,2013-07-09,9532,223245,241.5375,241.5375,0,0
212057,2013-07-09,9532,222765,239.4,239.4,0,0
212055,2013-07-09,9532,320485,205.9125,205.9125,0,0
212054,2013-07-09,9532,222087,164.5875,226.575,1,1
212053,2013-07-09,9532,219029,327.0375,327.0375,0,0
212052,2013-07-09,9532,219009,193.0875,193.0875,0,0
212059,2013-07-09,9532,223153,235.8375,235.8375,0,0
212124,2013-07-09,9611,245338,355.5375,465.975,1,0
212232,2013-07-09,9731,216419,109.725,109.725,0,0
212126,2013-07-09,9611,547934,141.7875,177.4125,0,1
212205,2013-07-09,9700,223245,233.7,233.7,0,0
212203,2013-07-09,9700,222087,190.95,227.2875,1,0
212201,2013-07-09,9700,219009,208.05,208.05,0,0
212199,2013-07-09,9700,216233,141.7875,141.7875,0,0
212196,2013-07-09,9700,216418,109.0125,109.0125,0,0
212195,2013-07-09,9680,245338,356.9625,483.7875,1,0
212209,2013-07-09,9713,216418,109.725,109.725,0,0
212194,2013-07-09,9680,245387,355.5375,483.7875,1,0
212191,2013-07-09,9680,223245,213.0375,213.0375,0,0
212190,2013-07-09,9680,222765,239.4,239.4,0,0
212187,2013-07-09,9680,222087,163.1625,232.275,1,1
212186,2013-07-09,9680,219029,309.9375,309.9375,0,0
212185,2013-07-09,9680,219009,187.3875,187.3875,0,0
212182,2013-07-09,9680,217390,138.225,138.225,0,0
212192,2013-07-09,9680,223153,212.325,212.325,0,0
212181,2013-07-09,9680,216233,133.95,133.95,0,0
212210,2013-07-09,9713,216419,110.4375,110.4375,0,0
212212,2013-07-09,9713,216425,141.075,141.075,0,0
212024,2013-07-09,9498,300291,109.0125,109.0125,0,0
212231,2013-07-09,9731,216418,109.725,109.725,0,0
212228,2013-07-09,9713,245338,355.5375,469.5375,1,0
212227,2013-07-09,9713,245387,355.5375,469.5375,1,1
212226,2013-07-09,9713,398721,355.5375,469.5375,1,1
212224,2013-07-09,9713,223245,232.275,232.275,0,0
212211,2013-07-09,9713,300021,110.4375,110.4375,0,0
212223,2013-07-09,9713,222765,252.225,252.225,0,0
212221,2013-07-09,9713,320485,213.0375,213.0375,0,1
212220,2013-07-09,9713,222087,159.6,193.8,1,1
212219,2013-07-09,9713,219029,341.2875,341.2875,0,0
212218,2013-07-09,9713,219009,213.75,213.75,0,0
212214,2013-07-09,9713,217390,172.425,172.425,0,0
212213,2013-07-09,9713,216233,140.3625,140.3625,0,0
212222,2013-07-09,9713,378934,213.0375,213.0375,0,1
212180,2013-07-09,9680,216425,131.8125,131.8125,0,0
212178,2013-07-09,9680,216419,89.0625,87.6375,0,1
212177,2013-07-09,9680,216418,87.6375,86.925,0,1
212147,2013-07-09,9613,223245,233.7,233.7,0,0
212146,2013-07-09,9613,222765,247.2375,247.2375,0,0
212144,2013-07-09,9613,378934,213.0375,213.0375,0,0
212143,2013-07-09,9613,320485,213.0375,213.0375,0,0
212142,2013-07-09,9613,222087,163.1625,213.75,1,1
212141,2013-07-09,9613,219029,341.2875,341.2875,0,0
212148,2013-07-09,9613,223153,236.55,236.55,0,0
212140,2013-07-09,9613,219009,213.0375,213.0375,0,0
212135,2013-07-09,9613,216233,141.075,141.075,0,0
212134,2013-07-09,9613,216425,141.075,141.075,0,0
212132,2013-07-09,9613,300291,119.7,219.45,0,0
212131,2013-07-09,9613,300021,109.725,109.725,0,0
212130,2013-07-09,9613,216419,109.725,109.725,0,1
212129,2013-07-09,9613,216418,109.725,110.4375,0,1
212136,2013-07-09,9613,217390,175.275,175.275,0,0
212149,2013-07-09,9613,398721,360.525,469.5375,1,1
212150,2013-07-09,9613,245387,355.5375,469.5375,1,1
212151,2013-07-09,9613,245338,356.9625,469.5375,1,1
212175,2013-07-09,9632,245338,355.5375,483.7875,1,0
212172,2013-07-09,9632,223153,212.325,212.325,0,0
212170,2013-07-09,9632,222765,239.4,239.4,0,0
212169,2013-07-09,9632,320485,205.9125,205.9125,0,0
212168,2013-07-09,9632,222087,172.425,204.4875,1,1
212167,2013-07-09,9632,219029,309.9375,309.9375,0,0
212166,2013-07-09,9632,219009,187.3875,187.3875,0,0
212163,2013-07-09,9632,217390,134.6625,134.6625,0,0
212162,2013-07-09,9632,216233,130.3875,130.3875,0,0
212161,2013-07-09,9632,216425,114.0,126.825,0,0
212160,2013-07-09,9632,300291,112.575,112.575,0,0
212159,2013-07-09,9632,300021,86.925,86.925,0,0
212158,2013-07-09,9632,216419,84.7875,84.7875,0,0
212157,2013-07-09,9632,216418,89.0625,89.0625,0,0
212153,2013-07-09,9613,547934,143.2125,177.4125,0,1
212125,2013-07-09,9611,600934,533.6625,533.6625,0,0
212022,2013-07-09,9498,216419,86.925,86.925,0,0
211922,2013-07-09,9436,217217,235.125,270.0375,0,1
212019,2013-07-09,9490,245338,355.5375,476.6625,1,0
211887,2013-07-09,9425,245338,356.9625,483.7875,1,1
211884,2013-07-09,9425,223153,212.325,212.325,0,0
211883,2013-07-09,9425,223245,213.0375,213.0375,0,0
211882,2013-07-09,9425,222765,239.4,239.4,0,0
211881,2013-07-09,9425,378934,205.9125,205.9125,0,0
211880,2013-07-09,9425,320485,205.9125,205.9125,0,0
211889,2013-07-09,9425,679023,234.4125,234.4125,0,0
211879,2013-07-09,9425,222087,164.5875,234.4125,1,1
211877,2013-07-09,9425,219009,187.3875,187.3875,0,0
211875,2013-07-09,9425,217390,136.8,136.8,0,0
211873,2013-07-09,9425,216425,133.2375,133.2375,0,0
211872,2013-07-09,9425,216419,86.925,86.925,0,0
211871,2013-07-09,9425,216418,87.6375,87.6375,0,0
211868,2013-07-09,9439,223153,212.325,212.325,0,0
211878,2013-07-09,9425,219029,309.9375,309.9375,0,0
211867,2013-07-09,9439,223245,213.0375,213.0375,0,0
211891,2013-07-09,9432,216418,86.925,86.925,0,1
211893,2013-07-09,9432,300021,88.35,85.5,0,1
211911,2013-07-09,9432,245387,355.5375,483.7875,1,1
211909,2013-07-09,9432,223153,212.325,212.325,0,0
211908,2013-07-09,9432,223245,213.0375,213.0375,0,0
211907,2013-07-09,9432,222765,239.4,239.4,0,0
211906,2013-07-09,9432,378934,205.9125,205.9125,0,0
211904,2013-07-09,9432,222087,163.1625,225.8625,1,1
211892,2013-07-09,9432,216419,88.35,85.5,0,1
211903,2013-07-09,9432,219029,309.9375,309.9375,0,0
211901,2013-07-09,9432,219844,232.275,270.0375,0,1
211899,2013-07-09,9432,217217,231.5625,258.6375,0,1
211898,2013-07-09,9432,217390,133.95,133.95,0,0
211897,2013-07-09,9432,216233,130.3875,130.3875,0,0
211896,2013-07-09,9432,216425,128.9625,128.9625,0,0
211894,2013-07-09,9432,300291,111.15,111.15,0,0
211902,2013-07-09,9432,219009,187.3875,187.3875,0,0
211912,2013-07-09,9432,245338,355.5375,483.7875,1,1
211866,2013-07-09,9439,222765,225.8625,225.8625,0,0
211863,2013-07-09,9439,219009,187.3875,187.3875,0,0
211834,2013-07-09,9430,216419,110.4375,110.4375,0,0
211833,2013-07-09,9430,216418,109.725,109.725,0,0
211832,2013-07-09,9442,547934,141.7875,177.4125,0,0
211828,2013-07-09,9442,223245,230.85,230.85,0,0
211827,2013-07-09,9442,222765,254.3625,254.3625,0,0
211824,2013-07-09,9442,222087,166.0125,208.05,1,1
211835,2013-07-09,9430,300021,110.4375,110.4375,0,0
211823,2013-07-09,9442,219029,341.2875,341.2875,0,0
211819,2013-07-09,9442,217390,175.9875,175.9875,0,0
211818,2013-07-09,9442,216233,141.075,141.075,0,0
211817,2013-07-09,9442,216425,138.9375,138.9375,0,0
211816,2013-07-09,9442,216419,109.725,109.725,0,0
211815,2013-07-09,9442,216418,109.725,109.725,0,0
211810,2013-07-09,9371,223245,228.7125,228.7125,0,0
211822,2013-07-09,9442,219009,210.9,210.9,0,0
211864,2013-07-09,9439,219029,289.9875,289.9875,0,0
211837,2013-07-09,9430,216425,141.075,141.075,0,0
211839,2013-07-09,9430,217390,176.7,176.7,0,0
211858,2013-07-09,9439,216233,125.4,125.4,0,0
211857,2013-07-09,9439,216425,129.675,129.675,0,0
211856,2013-07-09,9439,216419,86.925,86.925,0,0
211855,2013-07-09,9439,216418,87.6375,87.6375,0,0
211852,2013-07-09,9430,679023,234.4125,234.4125,0,0
211851,2013-07-09,9430,547934,141.7875,177.4125,0,0
211838,2013-07-09,9430,216233,141.7875,141.7875,0,0
211850,2013-07-09,9430,245338,355.5375,469.5375,1,1
211847,2013-07-09,9430,223153,236.55,236.55,0,0
211846,2013-07-09,9430,223245,223.725,223.725,0,0
211845,2013-07-09,9430,222765,252.9375,252.9375,0,0
211842,2013-07-09,9430,222087,163.875,207.3375,1,1
211841,2013-07-09,9430,219029,341.2875,341.2875,0,0
211840,2013-07-09,9430,219009,207.3375,207.3375,0,0
211849,2013-07-09,9430,245387,355.5375,469.5375,1,1
212021,2013-07-09,9498,216418,89.0625,89.0625,0,0
211915,2013-07-09,9436,216418,88.35,88.35,0,0
211921,2013-07-09,9436,217390,171.0,171.0,0,0
211986,2013-07-09,9481,219009,216.6,216.6,0,0
211985,2013-07-09,9481,219844,244.3875,366.9375,0,1
211982,2013-07-09,9481,217390,173.1375,173.1375,0,0
211981,2013-07-09,9481,216233,133.2375,133.2375,0,0
211980,2013-07-09,9481,216425,133.95,133.95,0,0
211978,2013-07-09,9481,300021,109.725,109.725,0,0
211987,2013-07-09,9481,219029,341.2875,341.2875,0,0
211977,2013-07-09,9481,216419,109.725,109.725,0,1
211975,2013-07-09,9479,547934,141.7875,191.6625,0,0
211974,2013-07-09,9479,245338,355.5375,483.7875,1,0
211973,2013-07-09,9479,245387,355.5375,483.7875,1,0
211971,2013-07-09,9479,223153,235.8375,235.8375,0,0
211970,2013-07-09,9479,223245,241.5375,241.5375,0,0
211969,2013-07-09,9479,222765,238.6875,238.6875,0,0
211976,2013-07-09,9481,216418,108.3,109.725,0,1
211968,2013-07-09,9479,378934,205.9125,205.9125,0,0
211988,2013-07-09,9481,222087,161.7375,211.6125,1,1
211992,2013-07-09,9481,223245,228.0,228.0,0,0
212015,2013-07-09,9490,223245,239.4,239.4,0,0
212014,2013-07-09,9490,222765,239.4,239.4,0,0
212013,2013-07-09,9490,378934,205.9125,205.9125,0,0
212012,2013-07-09,9490,320485,205.9125,205.9125,0,0
212011,2013-07-09,9490,222087,162.45,235.125,1,1
212010,2013-07-09,9490,219029,327.0375,327.0375,0,0
211991,2013-07-09,9481,222765,250.0875,250.0875,0,0
212009,2013-07-09,9490,219009,196.65,196.65,0,0
212005,2013-07-09,9490,216233,126.825,126.825,0,0
212004,2013-07-09,9490,216425,128.9625,128.9625,0,0
212002,2013-07-09,9490,300021,89.0625,89.0625,0,0
212001,2013-07-09,9490,216419,87.6375,87.6375,0,0
212000,2013-07-09,9490,216418,88.35,88.35,0,0
211996,2013-07-09,9481,245338,355.5375,469.5375,1,1
212006,2013-07-09,9490,217390,172.425,172.425,0,0
211920,2013-07-09,9436,216233,128.9625,128.9625,0,0
211967,2013-07-09,9479,320485,205.9125,205.9125,0,0
211965,2013-07-09,9479,219029,327.0375,327.0375,0,0
211939,2013-07-09,9456,217390,139.65,139.65,0,0
211938,2013-07-09,9456,216233,131.1,131.1,0,0
211937,2013-07-09,9456,216425,121.8375,121.8375,0,0
211936,2013-07-09,9456,300021,89.0625,89.0625,0,0
211935,2013-07-09,9456,216419,86.2125,86.2125,0,0
211934,2013-07-09,9456,216418,87.6375,87.6375,0,0
211940,2013-07-09,9456,217217,237.2625,270.0375,0,1
211933,2013-07-09,9436,245338,356.9625,483.7875,1,1
211928,2013-07-09,9436,222765,210.1875,239.4,0,1
211927,2013-07-09,9436,222087,163.875,223.0125,1,1
211926,2013-07-09,9436,219029,327.0375,327.0375,0,0
211925,2013-07-09,9436,219009,201.6375,201.6375,0,0
211924,2013-07-09,9436,219844,232.275,270.0375,0,1
211923,2013-07-09,9436,217777,232.9875,265.7625,0,1
211929,2013-07-09,9436,223245,231.5625,231.5625,0,0
211966,2013-07-09,9479,222087,163.875,223.725,1,1
211941,2013-07-09,9456,219844,232.275,260.775,0,1
211943,2013-07-09,9456,219029,309.9375,309.9375,0,0
211964,2013-07-09,9479,219009,201.6375,201.6375,0,0
211963,2013-07-09,9479,219844,234.4125,267.9,0,1
211962,2013-07-09,9479,217777,234.4125,270.0375,0,1
211961,2013-07-09,9479,217217,232.9875,237.975,0,1
211960,2013-07-09,9479,217390,168.15,168.15,0,0
211959,2013-07-09,9479,216233,129.675,129.675,0,0
211942,2013-07-09,9456,219009,182.4,182.4,0,0
211958,2013-07-09,9479,216425,130.3875,130.3875,0,0
211954,2013-07-09,9479,216418,88.35,88.35,0,0
211952,2013-07-09,9456,245338,356.9625,483.7875,1,1
211949,2013-07-09,9456,223153,212.325,212.325,0,0
211948,2013-07-09,9456,223245,213.0375,213.0375,0,0
211945,2013-07-09,9456,320485,205.9125,205.9125,0,0
211944,2013-07-09,9456,222087,164.5875,242.25,1,1
211955,2013-07-09,9479,216419,88.35,88.35,0,0
212235,2013-07-09,9731,216425,138.225,138.225,0,0
212642,2013-07-09,9984,245338,357.675,483.7875,1,1
212239,2013-07-09,9731,219009,222.3,222.3,0,0
212512,2013-07-09,9881,216418,110.4375,109.0125,0,1
212511,2013-07-09,9880,245338,357.675,483.7875,1,1
212510,2013-07-09,9880,245387,356.25,483.7875,1,1
212508,2013-07-09,9880,223153,235.8375,235.8375,0,0
212507,2013-07-09,9880,223245,241.5375,241.5375,0,0
212506,2013-07-09,9880,222765,239.4,239.4,0,0
212513,2013-07-09,9881,216419,107.5875,107.5875,0,0
212505,2013-07-09,9880,378934,205.9125,205.9125,0,0
212503,2013-07-09,9880,222087,158.8875,217.3125,1,1
212502,2013-07-09,9880,219029,327.0375,327.0375,0,0
212501,2013-07-09,9880,219009,187.3875,187.3875,0,0
212500,2013-07-09,9880,219844,235.125,264.3375,0,1
212499,2013-07-09,9880,217777,232.9875,265.7625,0,1
212498,2013-07-09,9880,217217,229.425,265.7625,0,0
212504,2013-07-09,9880,320485,205.9125,205.9125,0,0
212497,2013-07-09,9880,217390,135.375,135.375,0,0
212514,2013-07-09,9881,300021,109.725,109.725,0,0
212516,2013-07-09,9881,216233,139.65,139.65,0,1
212538,2013-07-09,9890,300021,110.4375,110.4375,0,0
212537,2013-07-09,9890,216419,110.4375,110.4375,0,0
212536,2013-07-09,9890,216418,109.725,109.725,0,0
212530,2013-07-09,9881,245338,359.1,469.5375,1,1
212529,2013-07-09,9881,245387,355.5375,469.5375,1,1
212526,2013-07-09,9881,223245,230.85,230.85,0,0
212515,2013-07-09,9881,216425,141.075,141.075,0,0
212525,2013-07-09,9881,222765,251.5125,251.5125,0,0
212523,2013-07-09,9881,320485,213.0375,213.0375,0,0
212522,2013-07-09,9881,222087,162.45,187.3875,1,1
212521,2013-07-09,9881,219029,341.2875,341.2875,0,0
212520,2013-07-09,9881,219009,218.7375,218.7375,0,0
212519,2013-07-09,9881,219844,248.6625,376.9125,0,0
212517,2013-07-09,9881,217390,175.9875,174.5625,0,1
212524,2013-07-09,9881,378934,213.0375,213.0375,0,0
212539,2013-07-09,9890,216425,136.8,136.8,0,0
212496,2013-07-09,9880,216233,130.3875,130.3875,0,0
212493,2013-07-09,9880,300021,84.7875,84.7875,0,0
212465,2013-07-09,9876,320485,205.9125,205.9125,0,0
212464,2013-07-09,9876,222087,168.8625,242.25,1,1
212463,2013-07-09,9876,219029,309.9375,309.9375,0,0
212462,2013-07-09,9876,219009,176.7,176.7,0,0
212461,2013-07-09,9876,217777,227.2875,262.2,0,1
212460,2013-07-09,9876,217217,214.4625,270.0375,0,0
212466,2013-07-09,9876,222765,237.2625,237.2625,0,0
212459,2013-07-09,9876,217390,137.5125,137.5125,0,0
212454,2013-07-09,9876,216418,82.65,82.65,0,0
212452,2013-07-09,9872,600934,562.1625,562.1625,0,0
212451,2013-07-09,9872,245338,355.5375,483.7875,1,0
212450,2013-07-09,9872,245387,355.5375,483.7875,1,0
212448,2013-07-09,9872,223153,212.325,212.325,0,0
212447,2013-07-09,9872,223245,210.1875,210.1875,0,0
212458,2013-07-09,9876,216233,129.675,129.675,0,0
212495,2013-07-09,9880,216425,133.2375,133.2375,0,0
212467,2013-07-09,9876,223245,208.05,208.05,0,0
212471,2013-07-09,9876,245338,356.25,475.2375,1,1
212492,2013-07-09,9880,216419,86.2125,86.2125,0,0
212491,2013-07-09,9880,216418,86.2125,86.2125,0,0
212488,2013-07-09,9879,223153,235.8375,235.8375,0,0
212487,2013-07-09,9879,223245,232.9875,232.9875,0,0
212486,2013-07-09,9879,222765,231.5625,231.5625,0,0
212484,2013-07-09,9879,222087,162.45,229.425,1,1
212468,2013-07-09,9876,223153,212.325,212.325,0,0
212483,2013-07-09,9879,219029,327.0375,327.0375,0,0
212480,2013-07-09,9879,217777,232.275,262.9125,0,1
212478,2013-07-09,9879,217390,168.15,168.15,0,0
212477,2013-07-09,9879,216233,128.9625,128.9625,0,0
212476,2013-07-09,9879,216425,126.825,126.825,0,0
212474,2013-07-09,9879,216419,86.2125,86.925,0,1
212473,2013-07-09,9879,216418,84.7875,87.6375,0,1
212482,2013-07-09,9879,219009,201.6375,201.6375,0,0
212540,2013-07-09,9890,216233,141.7875,141.7875,0,0
212541,2013-07-09,9890,217390,173.85,173.85,0,0
212545,2013-07-09,9890,219009,201.6375,201.6375,0,0
212614,2013-07-09,9961,223153,236.55,236.55,0,0
212613,2013-07-09,9961,223245,232.275,232.275,0,0
212612,2013-07-09,9961,222765,252.9375,252.9375,0,0
212610,2013-07-09,9961,378934,213.0375,213.0375,0,0
212609,2013-07-09,9961,320485,213.0375,213.0375,0,0
212608,2013-07-09,9961,222087,161.7375,209.475,1,0
212616,2013-07-09,9961,245387,355.5375,469.5375,1,1
212607,2013-07-09,9961,219029,341.2875,341.2875,0,0
212603,2013-07-09,9961,217390,175.275,175.275,0,0
212602,2013-07-09,9961,216233,138.9375,138.9375,0,0
212601,2013-07-09,9961,216425,141.7875,141.7875,0,0
212598,2013-07-09,9961,300021,110.4375,109.725,0,1
212597,2013-07-09,9961,216419,110.4375,110.4375,0,0
212596,2013-07-09,9961,216418,109.725,109.725,0,0
212606,2013-07-09,9961,219009,209.475,209.475,0,0
212594,2013-07-09,9954,547934,141.7875,191.6625,0,0
212617,2013-07-09,9961,245338,356.9625,469.5375,1,0
212622,2013-07-09,9984,216418,87.6375,87.6375,0,0
211809,2013-07-09,9371,222765,254.3625,254.3625,0,0
212639,2013-07-09,9984,223153,235.8375,235.8375,0,0
212638,2013-07-09,9984,223245,235.8375,235.8375,0,0
212637,2013-07-09,9984,222765,239.4,239.4,0,0
212636,2013-07-09,9984,378934,205.9125,205.9125,0,0
212635,2013-07-09,9984,320485,205.9125,205.9125,0,0
212619,2013-07-09,9961,547934,141.7875,177.4125,0,0
212634,2013-07-09,9984,222087,163.875,210.9,1,1
212632,2013-07-09,9984,219009,194.5125,194.5125,0,0
212628,2013-07-09,9984,217390,170.2875,170.2875,0,0
212627,2013-07-09,9984,216233,130.3875,130.3875,0,0
212626,2013-07-09,9984,216425,131.1,131.1,0,0
212624,2013-07-09,9984,300021,86.2125,86.2125,0,0
212623,2013-07-09,9984,216419,86.925,86.925,0,0
212633,2013-07-09,9984,219029,327.0375,327.0375,0,0
212592,2013-07-09,9954,245338,356.25,483.7875,1,1
212591,2013-07-09,9954,245387,355.5375,483.7875,1,1
212590,2013-07-09,9954,398721,355.5375,483.7875,1,1
212564,2013-07-09,9909,219029,341.2875,341.2875,0,1
212563,2013-07-09,9909,219009,212.325,212.325,0,0
212559,2013-07-09,9909,217390,177.4125,177.4125,0,0
212558,2013-07-09,9909,216233,141.7875,141.7875,0,0
212557,2013-07-09,9909,216425,141.7875,141.7875,0,0
212556,2013-07-09,9909,300021,110.4375,110.4375,0,0
212565,2013-07-09,9909,222087,184.5375,234.4125,1,1
212555,2013-07-09,9909,216419,110.4375,110.4375,0,0
212553,2013-07-09,9890,547934,141.7875,177.4125,0,1
212552,2013-07-09,9890,245338,359.8125,469.5375,1,1
212549,2013-07-09,9890,223245,233.7,233.7,0,0
212548,2013-07-09,9890,222765,253.65,253.65,0,0
212547,2013-07-09,9890,222087,165.3,194.5125,1,1
212546,2013-07-09,9890,219029,341.2875,341.2875,0,0
212554,2013-07-09,9909,216418,109.725,109.725,0,0
212566,2013-07-09,9909,222765,242.9625,242.9625,0,0
212567,2013-07-09,9909,223245,228.0,228.0,0,0
212568,2013-07-09,9909,223153,236.55,236.55,0,0
212589,2013-07-09,9954,223153,212.325,212.325,0,0
212588,2013-07-09,9954,223245,213.0375,213.0375,0,0
212587,2013-07-09,9954,222765,239.4,239.4,0,0
212586,2013-07-09,9954,378934,205.9125,205.9125,0,0
212585,2013-07-09,9954,320485,205.9125,205.9125,0,0
212584,2013-07-09,9954,222087,164.5875,238.6875,1,1
212583,2013-07-09,9954,219029,309.9375,309.9375,0,0
212582,2013-07-09,9954,219009,187.3875,187.3875,0,0
212579,2013-07-09,9954,217217,237.2625,270.0375,0,0
212578,2013-07-09,9954,217390,137.5125,137.5125,0,0
212577,2013-07-09,9954,216233,130.3875,130.3875,0,0
212576,2013-07-09,9954,216425,131.1,131.1,0,0
212574,2013-07-09,9954,216419,88.35,88.35,0,0
212571,2013-07-09,9909,245338,358.3875,469.5375,1,0
212570,2013-07-09,9909,245387,359.1,469.5375,1,0
212446,2013-07-09,9872,222765,239.4,239.4,0,0
212236,2013-07-09,9731,216233,141.7875,141.7875,0,0
212444,2013-07-09,9872,378934,205.9125,205.9125,0,0
212442,2013-07-09,9872,222087,166.0125,229.425,1,1
212317,2013-07-09,9813,216419,84.7875,84.7875,0,0
212316,2013-07-09,9813,216418,84.075,84.075,0,0
212315,2013-07-09,9789,547934,141.7875,191.6625,0,1
212313,2013-07-09,9789,245338,355.5375,483.7875,1,1
212312,2013-07-09,9789,245387,356.9625,483.7875,1,1
212310,2013-07-09,9789,223153,235.8375,235.8375,0,0
212321,2013-07-09,9813,216425,125.4,125.4,0,0
212309,2013-07-09,9789,223245,237.975,275.025,0,0
212307,2013-07-09,9789,378934,205.9125,205.9125,0,0
212306,2013-07-09,9789,320485,205.9125,205.9125,0,0
212305,2013-07-09,9789,222087,170.2875,224.4375,1,1
212304,2013-07-09,9789,219029,327.0375,327.0375,0,0
212303,2013-07-09,9789,219009,192.375,192.375,0,0
212301,2013-07-09,9789,217390,173.85,173.85,0,0
212308,2013-07-09,9789,222765,239.4,239.4,0,0
212300,2013-07-09,9789,216233,134.6625,134.6625,0,0
212322,2013-07-09,9813,216233,128.25,128.25,0,0
212324,2013-07-09,9813,217217,230.85,260.775,0,1
212342,2013-07-09,9823,216425,139.65,139.65,0,0
212341,2013-07-09,9823,327492,118.9875,118.9875,0,0
212340,2013-07-09,9823,300291,119.7,119.7,0,0
212339,2013-07-09,9823,300021,107.5875,107.5875,0,0
212338,2013-07-09,9823,216419,109.725,109.725,0,0
212337,2013-07-09,9823,216418,109.0125,109.0125,0,0
212323,2013-07-09,9813,217390,173.1375,173.1375,0,0
212334,2013-07-09,9813,223153,235.8375,235.8375,0,0
212332,2013-07-09,9813,222765,239.4,239.4,0,0
212329,2013-07-09,9813,222087,166.725,205.9125,1,1
212328,2013-07-09,9813,219029,327.0375,327.0375,0,0
212327,2013-07-09,9813,219009,201.6375,201.6375,0,0
212326,2013-07-09,9813,219844,234.4125,260.775,0,0
212325,2013-07-09,9813,217777,232.9875,256.5,0,1
212333,2013-07-09,9813,223245,241.5375,241.5375,0,0
212343,2013-07-09,9823,216233,141.7875,141.7875,0,0
212297,2013-07-09,9789,216419,88.35,88.35,0,0
212293,2013-07-09,9770,245387,355.5375,465.2625,1,0
212262,2013-07-09,9745,219029,341.2875,341.2875,0,0
212261,2013-07-09,9745,219009,218.7375,218.7375,0,0
212258,2013-07-09,9745,217390,173.1375,173.1375,0,0
212257,2013-07-09,9745,216233,141.075,141.075,0,0
212256,2013-07-09,9745,216425,138.9375,138.9375,0,0
212254,2013-07-09,9745,300021,106.875,106.875,0,0
212263,2013-07-09,9745,222087,162.45,204.4875,1,1
212253,2013-07-09,9745,216419,110.4375,110.4375,0,0
212249,2013-07-09,9731,245338,355.5375,469.5375,1,0
212246,2013-07-09,9731,223153,236.55,236.55,0,0
212245,2013-07-09,9731,223245,233.7,233.7,0,0
212244,2013-07-09,9731,222765,257.925,257.925,0,0
212241,2013-07-09,9731,222087,167.4375,212.325,1,1
212240,2013-07-09,9731,219029,341.2875,341.2875,0,0
212252,2013-07-09,9745,216418,108.3,108.3,0,0
212296,2013-07-09,9789,216418,85.5,85.5,0,0
212264,2013-07-09,9745,320485,213.0375,213.0375,0,0
212267,2013-07-09,9745,223245,232.9875,232.9875,0,0
212291,2013-07-09,9770,223153,212.325,212.325,0,0
212289,2013-07-09,9770,222765,119.7,239.4,0,0
212287,2013-07-09,9770,320485,205.9125,205.9125,0,0
212286,2013-07-09,9770,222087,161.7375,228.7125,1,1
212285,2013-07-09,9770,219029,309.9375,309.9375,0,0
212284,2013-07-09,9770,219009,182.4,182.4,0,0
212266,2013-07-09,9745,222765,252.9375,252.9375,0,0
212283,2013-07-09,9770,219844,235.125,255.075,0,1
212279,2013-07-09,9770,216233,128.9625,128.9625,0,0
212274,2013-07-09,9770,216418,86.925,86.925,0,0
212273,2013-07-09,9745,547934,141.7875,177.4125,0,1
212271,2013-07-09,9745,245338,355.5375,469.5375,1,1
212270,2013-07-09,9745,245387,355.5375,469.5375,1,0
212268,2013-07-09,9745,223153,236.55,236.55,0,0
212280,2013-07-09,9770,217390,135.375,135.375,0,0
212344,2013-07-09,9823,217390,172.425,172.425,0,0
212346,2013-07-09,9823,217777,246.525,376.9125,0,1
212347,2013-07-09,9823,219844,245.1,376.9125,0,0
212417,2013-07-09,9845,222087,166.0125,199.5,1,0
212416,2013-07-09,9845,219029,341.2875,341.2875,0,0
212415,2013-07-09,9845,219009,216.6,216.6,0,0
212412,2013-07-09,9845,217217,242.9625,376.9125,0,0
212411,2013-07-09,9845,217390,173.85,173.85,0,0
212410,2013-07-09,9845,216233,141.075,141.075,0,0
212418,2013-07-09,9845,320485,213.0375,213.0375,0,0
212409,2013-07-09,9845,216425,141.075,141.075,0,0
212405,2013-07-09,9845,216419,109.725,109.725,0,0
212404,2013-07-09,9845,216418,109.0125,109.0125,0,0
212402,2013-07-09,9809,547934,141.7875,177.4125,0,1
212401,2013-07-09,9809,245338,355.5375,469.5375,1,0
212397,2013-07-09,9809,223245,233.7,233.7,0,0
212396,2013-07-09,9809,222765,253.65,253.65,0,0
212406,2013-07-09,9845,300021,109.725,109.725,0,0
212395,2013-07-09,9809,222087,171.0,222.3,1,1
212422,2013-07-09,9845,222765,251.5125,251.5125,0,0
212424,2013-07-09,9845,223153,236.55,236.55,0,0
212441,2013-07-09,9872,219029,309.9375,309.9375,0,0
212440,2013-07-09,9872,219009,179.55,179.55,0,0
212439,2013-07-09,9872,219844,235.8375,253.65,0,1
212438,2013-07-09,9872,217777,232.9875,259.35,0,1
212437,2013-07-09,9872,217217,231.5625,266.475,0,0
212436,2013-07-09,9872,217390,135.375,135.375,0,0
212423,2013-07-09,9845,223245,231.5625,231.5625,0,0
212435,2013-07-09,9872,216233,131.1,131.1,0,0
212433,2013-07-09,9872,300021,86.925,86.925,0,0
212432,2013-07-09,9872,216419,88.35,88.35,0,0
212431,2013-07-09,9872,216418,87.6375,87.6375,0,0
212428,2013-07-09,9845,547934,141.7875,177.4125,0,0
